TaxiID,VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type
,,,,,,,,,,,,,,,,,,,
17083,2,2018-01-01 00:18:50,2018-01-01 00:24:39,N,1,236,236,5,0.7,6,0.5,0.5,0,0,,0.3,7.3,2,1
6826,2,2018-01-01 00:30:26,2018-01-01 00:46:42,N,1,43,42,5,3.5,14.5,0.5,0.5,0,0,,0.3,15.8,2,1
2779,2,2018-01-01 00:07:25,2018-01-01 00:19:45,N,1,74,152,1,2.14,10,0.5,0.5,0,0,,0.3,11.3,2,1
13185,2,2018-01-01 00:32:40,2018-01-01 00:33:41,N,1,255,255,1,0.03,-3,-0.5,-0.5,0,0,,-0.3,-4.3,3,1
14702,2,2018-01-01 00:32:40,2018-01-01 00:33:41,N,1,255,255,1,0.03,3,0.5,0.5,0,0,,0.3,4.3,2,1
12940,2,2018-01-01 00:38:35,2018-01-01 01:08:50,N,1,255,161,1,5.63,21,0.5,0.5,0,0,,0.3,22.3,2,1
15740,2,2018-01-01 00:18:41,2018-01-01 00:28:22,N,1,189,65,5,1.71,8.5,0.5,0.5,0,0,,0.3,9.8,2,1
13730,2,2018-01-01 00:38:02,2018-01-01 00:55:02,N,1,189,225,5,3.45,14.5,0.5,0.5,3.16,0,,0.3,18.96,1,1
3172,2,2018-01-01 00:05:02,2018-01-01 00:18:35,N,1,129,82,1,1.61,10,0.5,0.5,0,0,,0.3,11.3,2,1
2044,2,2018-01-01 00:35:23,2018-01-01 00:42:07,N,1,226,7,1,1.87,7.5,0.5,0.5,0,0,,0.3,8.8,2,1
10689,2,2018-01-01 00:21:00,2018-01-01 00:39:04,N,1,145,129,2,4.12,16.5,0.5,0.5,0,0,,0.3,17.8,2,1
7339,2,2018-01-01 00:56:29,2018-01-01 01:04:44,N,1,7,223,2,1.22,7,0.5,0.5,0,0,,0.3,8.3,2,1
353,2,2018-01-01 00:11:48,2018-01-01 00:30:13,N,1,255,189,1,4.67,17,0.5,0.5,0,0,,0.3,18.3,2,1
649,2,2018-01-01 00:57:59,2018-01-01 01:12:26,N,1,97,188,1,2.71,11.5,0.5,0.5,3.84,0,,0.3,16.64,1,1
1567,2,2018-01-01 00:36:58,2018-01-01 00:51:08,N,1,244,75,2,6.01,19,0.5,0.5,4,0,,0.3,24.3,1,1
12235,1,2018-01-01 00:07:40,2018-01-01 00:15:20,N,1,225,37,1,1.9,8,0.5,0.5,3,0,,0.3,12.3,1,1
18467,1,2018-01-01 00:25:09,2018-01-01 00:42:04,N,1,36,145,2,4.3,15.5,0.5,0.5,3.35,0,,0.3,20.15,1,1
2272,1,2018-01-01 00:42:52,2018-01-01 01:00:53,N,1,145,173,1,6.9,22,0.5,0.5,0,0,,0.3,23.3,1,1
